id_submission,problem,code_size,memory_user,language,scor,tags,sub_minute,sub_hour,sub_day,sub_month,sub_year
#35657022,domino2,,,,35,,36,13,17,3,2022
#35656981,domino2,,,,35,,34,13,17,3,2022
#35656383,domino2,,,,30,,15,13,17,3,2022
#35656320,domino2,,,,0,,11,13,17,3,2022
#35656303,domino2,,,,0,,10,13,17,3,2022
#35654453,tuburi,,,,48,,01,12,17,3,2022
#35654201,tuburi,,,,54,,56,11,17,3,2022
#35654165,tuburi,,,,52,,55,11,17,3,2022
#35654107,tuburi,,,,54,,54,11,17,3,2022
#35653958,tuburi,,,,24,,50,11,17,3,2022
#35653751,tuburi,,,,24,,47,11,17,3,2022
#35653297,tuburi,,,,24,,39,11,17,3,2022
#35652592,tuburi,,,,24,,24,11,17,3,2022
#35651114,tuburi,,,,8,,42,10,17,3,2022
#35651069,tuburi,,,,4,,41,10,17,3,2022
#35650437,tuburi,,,,16,,30,10,17,3,2022
#35650253,tuburi,,,,8,,26,10,17,3,2022
#35650179,tuburi,,,,8,,24,10,17,3,2022
#35624393,Rucsac1,,,,40,,05,13,16,3,2022
#35623932,Rucsac1,,,,20,,54,12,16,3,2022
#35623258,Rucsac1,,,,20,,42,12,16,3,2022
#35620112,Butoi,,,,77,,21,11,16,3,2022
#35620084,Butoi,,,,66,,20,11,16,3,2022
#35620007,Butoi,,,,66,,17,11,16,3,2022
#35619380,Butoi,,,,63,,54,10,16,3,2022
#35619237,Butoi,,,,27,,51,10,16,3,2022
#35572386,TV,,,,82,,42,18,14,3,2022
#35572380,TV,,,,46,,42,18,14,3,2022
#35572371,TV,,,,46,,41,18,14,3,2022
#35572149,TV,,,,46,,33,18,14,3,2022
#35571865,TV,,,,12,,26,18,14,3,2022
#35538108,Cristale,,,,0,,28,12,13,3,2022
#35537506,Birouri,,,,3,,47,11,13,3,2022
#35537502,Birouri,,,,0,,47,11,13,3,2022
#35537094,Birouri,,,,0,,20,11,13,3,2022
#35537087,Birouri,,,,3,,20,11,13,3,2022
#35536542,Cristale,,,,86,,35,10,13,3,2022
#35536484,Cristale,,,,46,,30,10,13,3,2022
#35536477,Cristale,,,,46,,29,10,13,3,2022
#35536469,Cristale,,,,22,,28,10,13,3,2022
#35536468,Cristale,,,,26,,28,10,13,3,2022
#35536456,Cristale,,,,26,,27,10,13,3,2022
#35536452,Cristale,,,,26,,27,10,13,3,2022
#35536428,Cristale,,,,42,,24,10,13,3,2022
#35536376,Cristale,,,,22,,20,10,13,3,2022
#35536265,Cristale,,,,8,,08,10,13,3,2022
#35536256,Cristale,,,,0,,07,10,13,3,2022
#35302024,Exponentiere,,,,0,,29,11,04,3,2022
#35302015,Exponentiere,,,,0,,29,11,04,3,2022
#35276721,Formula1,,,,93,,33,14,03,3,2022
#35276647,Formula1,,,,39,,30,14,03,3,2022
#35276621,Formula1,,,,20,,30,14,03,3,2022
#35276533,Formula1,,,,68,,28,14,03,3,2022
#35276513,Formula1,,,,39,,27,14,03,3,2022
#35276393,Formula1,,,,85,,24,14,03,3,2022
#35276228,Formula1,,,,85,,20,14,03,3,2022
#35276182,Formula1,,,,93,,19,14,03,3,2022
#35276162,Formula1,,,,83,,18,14,03,3,2022
#35276100,Formula1,,,,65,,16,14,03,3,2022
#35275961,Formula1,,,,19,,13,14,03,3,2022
#35275857,Formula1,,,,19,,10,14,03,3,2022
#35179350,virus1,,,,100,,49,19,28,2,2022
#35179186,virus1,,,,39,,45,19,28,2,2022
#35177688,cat2pal,,,,34,,13,19,28,2,2022
#35177319,cat2pal,,,,6,,06,19,28,2,2022
#35175884,cat2pal,,,,0,,35,18,28,2,2022
#34990072,Forta,,,,51,,30,09,22,2,2022
#34989393,Forta,,,,44,,20,09,22,2,2022
#34934588,Ciocolata,,,,50,,35,17,18,2,2022
#34934524,Ciocolata,,,,0,,32,17,18,2,2022
#34933999,Ciocolata,,,,0,,12,17,18,2,2022
#34908280,Cuvinte4,,,,90,,46,18,17,2,2022
#34908252,Cuvinte4,,,,0,,45,18,17,2,2022
#34907841,Cuvinte4,,,,80,,34,18,17,2,2022
#34907803,Cuvinte4,,,,80,,33,18,17,2,2022
#34907790,Cuvinte4,,,,80,,33,18,17,2,2022
#34907231,Cuvinte4,,,,30,,20,18,17,2,2022
#34903615,hn,,,,0,,56,16,17,2,2022
#34903567,hn,,,,0,,54,16,17,2,2022
#34844806,V,,,,0,,02,18,15,2,2022
#34840585,Templu,,,,100,,07,16,15,2,2022
#34840114,Templu,,,,60,,53,15,15,2,2022
#34840019,Templu,,,,60,,50,15,15,2,2022
#34839973,Templu,,,,30,,49,15,15,2,2022
#34839614,Templu,,,,60,,39,15,15,2,2022
#34839456,Templu,,,,60,,34,15,15,2,2022
#34839398,Templu,,,,60,,32,15,15,2,2022
#34839096,Templu,,,,30,,23,15,15,2,2022
#34839089,Templu,,,,30,,23,15,15,2,2022
#34839036,Templu,,,,60,,21,15,15,2,2022
#34839028,Templu,,,,60,,20,15,15,2,2022
#34825963,Triunghiuri2,,,,35,,29,09,15,2,2022
#34825942,Triunghiuri2,,,,E.C,,29,09,15,2,2022
#34825434,Triunghiuri2,,,,30,,20,09,15,2,2022
#34825412,Triunghiuri2,,,,0,,19,09,15,2,2022
#34825396,Triunghiuri2,,,,E.C,,19,09,15,2,2022
#34774897,numereX,,,,40,,43,12,13,2,2022
#34747730,Wind,,,,38,,47,20,11,2,2022
#34747715,Wind,,,,E.C,,46,20,11,2,2022
#34747690,Wind,,,,13,,45,20,11,2,2022
#34741735,Joc7,,,,18,,59,16,11,2,2022
#34741666,Joc7,,,,13,,57,16,11,2,2022
#34741633,Joc7,,,,0,,56,16,11,2,2022
#34706215,Pavare1,,,,35,,09,16,10,2,2022
#34706184,Pavare1,,,,25,,08,16,10,2,2022
#34705694,Pavare1,,,,10,,53,15,10,2,2022
#34705646,Pavare1,,,,0,,51,15,10,2,2022
#34705607,Pavare1,,,,0,,50,15,10,2,2022
#34641984,Peste,,,,40,,09,19,08,2,2022
#34641183,Peste,,,,54,,46,18,08,2,2022
#34641152,Peste,,,,42,,46,18,08,2,2022
#34640792,Peste,,,,40,,37,18,08,2,2022
#34640784,Peste,,,,40,,36,18,08,2,2022
#34640589,Peste,,,,26,,31,18,08,2,2022
#34640533,Peste,,,,E.C,,30,18,08,2,2022
#34640471,Peste,,,,26,,28,18,08,2,2022
#34639339,Faleza,,,,100,,01,18,08,2,2022
#34639307,Faleza,,,,100,,00,18,08,2,2022
#34639228,Faleza,,,,34,,58,17,08,2,2022
#34639163,Faleza,,,,31,,57,17,08,2,2022
#34639119,Faleza,,,,31,,55,17,08,2,2022
#34638956,Faleza,,,,13,,51,17,08,2,2022
#34638125,Faleza,,,,10,,31,17,08,2,2022
#34637878,Faleza,,,,0,,24,17,08,2,2022
#34637723,Faleza,,,,0,,21,17,08,2,2022
#34608832,Dominant,,,,0,,59,19,07,2,2022
#34606578,cate3cifre,,,,70,,00,19,07,2,2022
#34606353,cate3cifre,,,,65,,54,18,07,2,2022
#34603492,iziStack,,,,30,,48,17,07,2,2022
#34603322,iziStack,,,,E.C,,45,17,07,2,2022
#34400613,nfrac,,,,4,,38,09,01,2,2022
#34363835,nfrac,,,,0,,40,22,30,1,2022
#34363439,nfrac,,,,0,,18,22,30,1,2022
#34363419,nfrac,,,,100,,17,22,30,1,2022
#34362370,nfrac,,,,16,,24,21,30,1,2022
#34335036,nondecreasing,,,,100,,51,15,29,1,2022
#34335027,nondecreasing,,,,0,,50,15,29,1,2022
#34335018,nondecreasing,,,,85,,50,15,29,1,2022
#34334986,nondecreasing,,,,0,,49,15,29,1,2022
#34334946,nondecreasing,,,,0,,47,15,29,1,2022
#34334866,nondecreasing,,,,0,,43,15,29,1,2022
#34334535,nondecreasing,,,,5,,31,15,29,1,2022
#34334476,nondecreasing,,,,5,,29,15,29,1,2022
#34279119,Triunghi3,,,,20,,06,16,27,1,2022
#34279105,Triunghi3,,,,55,,06,16,27,1,2022
#34279099,Triunghi3,,,,55,,05,16,27,1,2022
#34279086,Triunghi3,,,,50,,05,16,27,1,2022
#34279023,Triunghi3,,,,50,,02,16,27,1,2022
#34278559,Triunghi3,,,,45,,46,15,27,1,2022
#34277976,Triunghi3,,,,45,,28,15,27,1,2022
#34277035,Triunghi3,,,,35,,54,14,27,1,2022
#34277019,Triunghi3,,,,40,,52,14,27,1,2022
#34276619,Triunghi3,,,,40,,42,14,27,1,2022
#34276583,Triunghi3,,,,40,,41,14,27,1,2022
#34276535,Triunghi3,,,,25,,40,14,27,1,2022
#34276514,Triunghi3,,,,15,,40,14,27,1,2022
#34216676,ghem,,,,60,,45,19,25,1,2022
#34216469,ghem,,,,60,,39,19,25,1,2022
#34216437,ghem,,,,0,,39,19,25,1,2022
#34216407,ghem,,,,0,,38,19,25,1,2022
#34216385,ghem,,,,0,,37,19,25,1,2022
#34216325,ghem,,,,0,,36,19,25,1,2022
#34216311,ghem,,,,0,,35,19,25,1,2022
#34173613,ks,,,,18,,25,15,24,1,2022
#34173164,ks,,,,18,,08,15,24,1,2022
#34173123,ks,,,,4,,06,15,24,1,2022
#34172533,Arma1,,,,50,,45,14,24,1,2022
#34172498,Arma1,,,,55,,44,14,24,1,2022
#34172459,Arma1,,,,50,,42,14,24,1,2022
#34172415,Arma1,,,,35,,41,14,24,1,2022
#34172341,Arma1,,,,35,,38,14,24,1,2022
#34172320,Arma1,,,,35,,37,14,24,1,2022
#34172310,Arma1,,,,35,,37,14,24,1,2022
#34172258,Arma1,,,,50,,34,14,24,1,2022
#34171822,Arma1,,,,30,,19,14,24,1,2022
#34171799,Arma1,,,,0,,18,14,24,1,2022
#34171592,Arma1,,,,0,,10,14,24,1,2022
#34171470,Arma1,,,,0,,05,14,24,1,2022
#34171396,Arma1,,,,0,,02,14,24,1,2022
#34171344,Arma1,,,,0,,00,14,24,1,2022
#34160430,secvcost,,,,50,,50,19,23,1,2022
#34160178,secvcost,,,,10,,38,19,23,1,2022
#34160167,secvcost,,,,10,,38,19,23,1,2022
#34160151,secvcost,,,,10,,37,19,23,1,2022
#34149320,perechi3,,,,70,,52,10,23,1,2022
#34139253,consolidare,,,,100,,39,15,22,1,2022
#34139239,consolidare,,,,80,,38,15,22,1,2022
#34137607,Munte,,,,100,,22,14,22,1,2022
#34137597,Munte,,,,60,,21,14,22,1,2022
#34137394,Munte,,,,8,,13,14,22,1,2022
#34136964,Munte,,,,12,,55,13,22,1,2022
#34136858,Munte,,,,20,,50,13,22,1,2022
#34136109,Betisoare,,,,75,,21,13,22,1,2022
#34136083,Betisoare,,,,54,,20,13,22,1,2022
#34135316,Betisoare,,,,23,,53,12,22,1,2022
#34134928,Betisoare,,,,15,,42,12,22,1,2022
#34134880,Betisoare,,,,15,,40,12,22,1,2022
#34085832,Cod1,,,,68,,47,15,20,1,2022
#34085778,Cod1,,,,48,,45,15,20,1,2022
#34084998,Cod1,,,,16,,22,15,20,1,2022
#34084385,Cod1,,,,4,,59,14,20,1,2022
#34083534,Robotel,,,,72,,29,14,20,1,2022
#34083388,Robotel,,,,46,,24,14,20,1,2022
#34082691,Robotel,,,,46,,04,14,20,1,2022
#34057113,taieri,,,,100,,39,18,19,1,2022
#34056996,taieri,,,,36,,37,18,19,1,2022
#34056916,taieri,,,,12,,35,18,19,1,2022
#34056590,taieri,,,,16,,28,18,19,1,2022
#34056581,taieri,,,,0,,28,18,19,1,2022
#34024861,TCIF,,,,45,,27,19,18,1,2022
#34024772,TCIF,,,,35,,25,19,18,1,2022
#34023359,TCIF,,,,20,,56,18,18,1,2022
#34021079,Arrows,,,,26,,03,18,18,1,2022
#34020506,Arrows,,,,18,,51,17,18,1,2022
#34020291,Arrows,,,,10,,46,17,18,1,2022
#34020001,Arrows,,,,0,,40,17,18,1,2022
#34019834,Arrows,,,,0,,36,17,18,1,2022
#33992118,paralele1,,,,76,,50,20,17,1,2022
#33990250,paralele1,,,,15,,57,19,17,1,2022
#33980525,pal,,,,3,,57,15,17,1,2022
#33964066,pal,,,,3,,14,16,16,1,2022
#33963958,pal,,,,0,,08,16,16,1,2022
#33963827,pal,,,,3,,01,16,16,1,2022
#33963689,pal,,,,3,,55,15,16,1,2022
#33963675,pal,,,,0,,54,15,16,1,2022
#33963288,pal,,,,3,,32,15,16,1,2022
#33963246,pal,,,,3,,30,15,16,1,2022
#33961818,pal,,,,7,,24,14,16,1,2022
#33961805,pal,,,,7,,24,14,16,1,2022
#33958077,Cruce,,,,100,,34,11,16,1,2022
#33957566,Cruce,,,,60,,00,11,16,1,2022
#33957408,Cruce,,,,32,,50,10,16,1,2022
#33957399,Cruce,,,,27,,49,10,16,1,2022
#33953096,Proiecte1,,,,80,,35,19,15,1,2022
#33952914,Proiecte1,,,,80,,25,19,15,1,2022
#33952847,Proiecte1,,,,30,,22,19,15,1,2022
#33952550,Proiecte1,,,,0,,03,19,15,1,2022
#33949575,Unific,,,,91,,30,16,15,1,2022
#33949540,Unific,,,,10,,29,16,15,1,2022
#33949362,Unific,,,,91,,18,16,15,1,2022
#33948029,Unific,,,,60,,11,15,15,1,2022
#33947865,Unific,,,,6,,02,15,15,1,2022
#33931361,Unific,,,,11,,33,18,14,1,2022
#33930353,Unific,,,,10,,50,17,14,1,2022
#33930284,Unific,,,,4,,48,17,14,1,2022
#33928544,Unific,,,,41,,35,16,14,1,2022
#33926979,Unific,,,,41,,33,15,14,1,2022
#33926961,Unific,,,,32,,33,15,14,1,2022
#33926927,Unific,,,,32,,32,15,14,1,2022
#33926755,Unific,,,,23,,25,15,14,1,2022
#33926706,Unific,,,,12,,23,15,14,1,2022
#33926604,Unific,,,,10,,20,15,14,1,2022
#33926397,Unific,,,,11,,11,15,14,1,2022
#33926360,Unific,,,,1,,10,15,14,1,2022
#33923798,Unific,,,,0,,51,12,14,1,2022
#33922599,valutar,,,,100,,35,11,14,1,2022
#33922328,valutar,,,,45,,17,11,14,1,2022
#33922277,valutar,,,,5,,13,11,14,1,2022
#33922274,valutar,,,,5,,13,11,14,1,2022
#33922114,valutar,,,,45,,02,11,14,1,2022
#33921693,valutar,,,,35,,37,10,14,1,2022
#33921662,valutar,,,,25,,34,10,14,1,2022
#33921653,valutar,,,,5,,33,10,14,1,2022
#33921648,valutar,,,,5,,33,10,14,1,2022
#33921621,valutar,,,,25,,30,10,14,1,2022
#33921544,valutar,,,,25,,23,10,14,1,2022
#33898764,Joc7,,,,6,,24,22,12,1,2022
#33889517,Pavare1,,,,25,,16,17,12,1,2022
#33888167,Pavare1,,,,25,,32,16,12,1,2022
#33887963,Pavare1,,,,25,,26,16,12,1,2022
#33887937,Pavare1,,,,E.C,,26,16,12,1,2022
#33887865,Pavare1,,,,25,,24,16,12,1,2022
#33867061,Covor,,,,44,,35,19,11,1,2022
#33867045,Covor,,,,0,,35,19,11,1,2022
#33866645,Covor,,,,38,,24,19,11,1,2022
#33866139,Covor,,,,24,,08,19,11,1,2022
#33865981,Covor,,,,28,,04,19,11,1,2022
#33865680,Covor,,,,31,,56,18,11,1,2022
#33865661,Covor,,,,0,,55,18,11,1,2022
#33865477,Covor,,,,31,,50,18,11,1,2022
#33865441,Covor,,,,31,,50,18,11,1,2022
#33864693,Ordine,,,,86,,31,18,11,1,2022
#33864658,Ordine,,,,30,,30,18,11,1,2022
#33864578,Ordine,,,,86,,29,18,11,1,2022
#33864108,Ordine,,,,37,,20,18,11,1,2022
#33864031,Ordine,,,,28,,18,18,11,1,2022
#33864015,Ordine,,,,28,,17,18,11,1,2022
#33861128,Galerie,,,,3,,16,17,11,1,2022
#33859596,Galerie,,,,12,,44,16,11,1,2022
#33857937,Galerie,,,,9,,02,16,11,1,2022
#33856106,Galerie,,,,12,,59,14,11,1,2022
#33829811,Galerie,,,,3,,30,19,10,1,2022
#33660671,Campionat2,,,,61,,08,19,04,1,2022
#33658532,Campionat2,,,,61,,17,18,04,1,2022
#33658453,Campionat2,,,,61,,15,18,04,1,2022
#33657921,Campionat2,,,,39,,03,18,04,1,2022
#33656912,Campionat2,,,,57,,43,17,04,1,2022
#33656684,Campionat2,,,,18,,38,17,04,1,2022
#33655589,Campionat2,,,,11,,16,17,04,1,2022
#33655576,Campionat2,,,,11,,16,17,04,1,2022
#33655399,Campionat2,,,,7,,11,17,04,1,2022
#33655222,Campionat2,,,,11,,07,17,04,1,2022
#33655169,Campionat2,,,,0,,06,17,04,1,2022
#33655126,Campionat2,,,,10,,05,17,04,1,2022
#33654434,Campionat2,,,,34,,48,16,04,1,2022
#33654345,Campionat2,,,,16,,46,16,04,1,2022
#33640527,poarta1,,,,35,,50,09,04,1,2022
#33640056,poarta1,,,,30,,44,09,04,1,2022
#33639608,poarta1,,,,20,,37,09,04,1,2022
#33639330,poarta1,,,,15,,32,09,04,1,2022
#33639254,poarta1,,,,0,,30,09,04,1,2022
#33630178,Intergalactic,,,,0,,26,19,03,1,2022
#33629657,Intergalactic,,,,19,,07,19,03,1,2022
#33591532,inno,,,,12,,11,14,01,1,2022
#33591312,inno,,,,0,,44,13,01,1,2022
#33591303,inno,,,,0,,43,13,01,1,2022
#33590843,Intergalactic,,,,26,,14,12,01,1,2022
#33581197,Ross,,,,10,,12,17,30,12,2021
#33581161,Ross,,,,E.C,,08,17,30,12,2021
#33555389,sp,,,,5,,20,14,28,12,2021
#33537883,ROdiezv,,,,7,,46,16,26,12,2021
#33537763,ROdiezv,,,,7,,31,16,26,12,2021
#33537757,ROdiezv,,,,0,,31,16,26,12,2021
#33537745,ROdiezv,,,,0,,28,16,26,12,2021
#33537097,ROdiezv,,,,3,,17,15,26,12,2021
#33537092,ROdiezv,,,,3,,17,15,26,12,2021
#33537078,ROdiezv,,,,3,,16,15,26,12,2021
#33536988,ROdiezv,,,,3,,03,15,26,12,2021
#33536982,ROdiezv,,,,0,,02,15,26,12,2021
#33536980,ROdiezv,,,,3,,02,15,26,12,2021
#33536714,ROdiezv,,,,3,,32,14,26,12,2021
#33536705,ROdiezv,,,,3,,31,14,26,12,2021
#33536684,ROdiezv,,,,3,,29,14,26,12,2021
#33532079,prosum,,,,56,,39,15,25,12,2021
#33531165,prosum,,,,0,,26,12,25,12,2021
#33531154,prosum,,,,0,,22,12,25,12,2021
#33520966,prosum,,,,3,,15,17,23,12,2021
#33520956,prosum,,,,6,,14,17,23,12,2021
#33520941,prosum,,,,20,,12,17,23,12,2021
#33520368,prosum,,,,7,,21,16,23,12,2021
#33518767,prosum,,,,4,,05,14,23,12,2021
#33518574,prosum,,,,4,,44,13,23,12,2021
#33518542,prosum,,,,0,,41,13,23,12,2021
#33518509,prosum,,,,0,,38,13,23,12,2021
#33518489,prosum,,,,0,,35,13,23,12,2021
#33185435,Robot4,,,,100,,13,21,09,12,2021
#33183854,Robot4,,,,46,,31,20,09,12,2021
#33183078,Robot4,,,,40,,06,20,09,12,2021
#33182984,Robot4,,,,8,,03,20,09,12,2021
#32895441,Cursuri,,,,50,,11,13,30,11,2021
#32895387,Cursuri,,,,8,,09,13,30,11,2021
#32894569,Cursuri,,,,5,,42,12,30,11,2021
#32842390,Bomba,,,,10,,45,20,27,11,2021
#32842156,Bomba,,,,80,,32,20,27,11,2021
#32842127,Bomba,,,,80,,31,20,27,11,2021
#32842088,Bomba,,,,60,,30,20,27,11,2021
#32842047,Bomba,,,,60,,28,20,27,11,2021
#32842027,Bomba,,,,60,,27,20,27,11,2021
#32841816,Bomba,,,,10,,16,20,27,11,2021
#32841756,Bomba,,,,60,,14,20,27,11,2021
#32841741,Bomba,,,,10,,13,20,27,11,2021
#32841456,Bomba,,,,0,,58,19,27,11,2021
#32747320,sum00,,,,0,,26,18,24,11,2021
#32072909,Evip,,,,79,,08,15,04,11,2021
#32071696,Evip,,,,56,,27,14,04,11,2021
#32071533,Evip,,,,33,,23,14,04,11,2021
#32071514,Evip,,,,56,,23,14,04,11,2021
#32071472,Evip,,,,56,,21,14,04,11,2021
#32071445,Evip,,,,11,,20,14,04,11,2021
#32071411,Evip,,,,0,,19,14,04,11,2021
#32070138,Evip,,,,37,,38,13,04,11,2021
#32069968,Evip,,,,37,,32,13,04,11,2021
#32069904,Evip,,,,0,,30,13,04,11,2021
#32069474,Evip,,,,0,,16,13,04,11,2021
#32069463,Evip,,,,0,,16,13,04,11,2021
#32045247,gard2,,,,70,,28,14,03,11,2021
#31626992,nxy,,,,55,,43,09,19,10,2021
#31626073,nxy,,,,61,,26,09,19,10,2021
#31608549,Compar,,,,100,,48,18,18,10,2021
#31608493,Compar,,,,73,,47,18,18,10,2021
#31608436,Compar,,,,0,,46,18,18,10,2021
#31605540,Compar,,,,10,,57,17,18,10,2021
#31605533,Compar,,,,E.C,,57,17,18,10,2021
#31384313,nxy,,,,55,,46,09,12,10,2021
#31383223,nxy,,,,23,,24,09,12,10,2021
#31383034,nxy,,,,19,,19,09,12,10,2021
#31329331,Talent,,,,80,,46,17,10,10,2021
#31328979,Talent,,,,0,,34,17,10,10,2021
#31326767,Talent,,,,35,,29,16,10,10,2021
#31326688,Talent,,,,35,,26,16,10,10,2021
#31323690,Grupe,,,,70,,49,14,10,10,2021
#31323635,Grupe,,,,70,,47,14,10,10,2021
#31322241,Litere,,,,70,,55,13,10,10,2021
#31322124,Litere,,,,50,,50,13,10,10,2021
#31321813,Litere,,,,50,,41,13,10,10,2021
#31309054,Litere,,,,0,,59,18,09,10,2021
#31309042,Litere,,,,0,,59,18,09,10,2021
#31307669,Schi,,,,100,,14,18,09,10,2021
#31307573,Schi,,,,0,,10,18,09,10,2021
#31307088,Schi,,,,0,,51,17,09,10,2021
#31306653,Schi,,,,0,,35,17,09,10,2021
#31306455,Schi,,,,35,,28,17,09,10,2021
#31306451,Schi,,,,0,,28,17,09,10,2021
#31306443,Schi,,,,0,,28,17,09,10,2021
#31303501,Patrat2,,,,40,,40,15,09,10,2021
#31302387,Patrat2,,,,24,,03,15,09,10,2021
#31301052,Patrat2,,,,8,,18,14,09,10,2021
#31301043,Patrat2,,,,2,,17,14,09,10,2021
#31299876,Patrat2,,,,6,,42,13,09,10,2021
#31299120,Patrat2,,,,0,,17,13,09,10,2021
#31219852,Cursuri,,,,0,,09,19,06,10,2021
#31219560,Cursuri,,,,5,,03,19,06,10,2021
#31219407,Cursuri,,,,5,,59,18,06,10,2021
#31156467,AXYZ,,,,100,,53,18,04,10,2021
#31156447,AXYZ,,,,65,,52,18,04,10,2021
#31156338,AXYZ,,,,65,,50,18,04,10,2021
#31156315,AXYZ,,,,E.C,,49,18,04,10,2021
#31156257,AXYZ,,,,E.C,,48,18,04,10,2021
#31154924,AXYZ,,,,65,,18,18,04,10,2021
#31153372,AXYZ,,,,30,,43,17,04,10,2021
#31152956,AXYZ,,,,21,,35,17,04,10,2021
#31152647,AXYZ,,,,0,,29,17,04,10,2021
#31151150,AXYZ,,,,15,,56,16,04,10,2021
#31150660,AXYZ,,,,0,,47,16,04,10,2021
#31149438,AXYZ,,,,0,,22,16,04,10,2021
#31086805,AXYZ,,,,0,,52,16,01,10,2021
#30957273,Pian,,,,30,,08,18,27,9,2021
#30956996,Pian,,,,15,,02,18,27,9,2021
#30956893,Pian,,,,15,,59,17,27,9,2021
#30956843,Pian,,,,15,,58,17,27,9,2021
#30956716,Pian,,,,15,,55,17,27,9,2021
#30956694,Pian,,,,6,,55,17,27,9,2021
#30809029,AXYZ,,,,0,,45,09,21,9,2021
#30808897,AXYZ,,,,0,,42,09,21,9,2021
#30808879,AXYZ,,,,0,,42,09,21,9,2021
#30624513,Lasere,,,,70,,15,13,01,9,2021
#30624331,Lasere,,,,50,,05,13,01,9,2021
#30624064,Lasere,,,,50,,49,12,01,9,2021
#30623905,Lasere,,,,35,,39,12,01,9,2021
#30623431,Lasere,,,,25,,58,11,01,9,2021
#30623424,Lasere,,,,E.C,,57,11,01,9,2021
#30622727,Lasere,,,,0,,42,10,01,9,2021
#30622366,ech,,,,70,,28,09,01,9,2021
#30622325,ech,,,,40,,17,09,01,9,2021
#30622322,ech,,,,0,,16,09,01,9,2021
#30622315,ech,,,,0,,15,09,01,9,2021
#30538242,serbare3,,,,28,,43,11,20,8,2021
#30538174,serbare3,,,,33,,36,11,20,8,2021
#30537801,lumini1,,,,0,,46,10,20,8,2021
#30537772,serbare3,,,,37,,41,10,20,8,2021
#30537736,lumini1,,,,0,,36,10,20,8,2021
#30537714,serbare3,,,,53,,33,10,20,8,2021
#30537671,serbare3,,,,31,,29,10,20,8,2021
#30537636,serbare3,,,,31,,24,10,20,8,2021
#30537631,serbare3,,,,31,,23,10,20,8,2021
#30537403,serbare3,,,,53,,51,09,20,8,2021
#30537399,serbare3,,,,47,,51,09,20,8,2021
#30537377,serbare3,,,,22,,47,09,20,8,2021
#30537348,serbare3,,,,0,,43,09,20,8,2021
#30537344,serbare3,,,,E.C,,42,09,20,8,2021
#30491359,doubletrouble,,,,5,,51,10,13,8,2021
#30491351,doubletrouble,,,,0,,51,10,13,8,2021
#30489473,puzzle,,,,100,,06,19,12,8,2021
#30489455,puzzle,,,,89,,01,19,12,8,2021
#30489452,puzzle,,,,69,,00,19,12,8,2021
#30488804,puzzle,,,,10,,27,17,12,8,2021
#30488203,tbile,,,,23,,21,16,12,8,2021
#30488196,tbile,,,,23,,21,16,12,8,2021
#30488120,tbile,,,,20,,13,16,12,8,2021
#30487425,tbile,,,,0,,59,14,12,8,2021
#30487368,tbile,,,,8,,54,14,12,8,2021
#30487344,tbile,,,,8,,52,14,12,8,2021
#30487338,tbile,,,,0,,52,14,12,8,2021
#30487215,tbile,,,,0,,41,14,12,8,2021
#30487207,tbile,,,,0,,41,14,12,8,2021
#30486700,puzzle,,,,0,,42,13,12,8,2021
#30486379,puzzle,,,,15,,16,13,12,8,2021
#30486309,puzzle,,,,10,,09,13,12,8,2021
#30472675,Campionat2,,,,0,,04,17,10,8,2021
#30472671,Campionat2,,,,0,,03,17,10,8,2021
#30472343,Exclusiv,,,,56,,30,16,10,8,2021
#30472335,Exclusiv,,,,40,,29,16,10,8,2021
#30471653,Exclusiv,,,,56,,29,15,10,8,2021
#30470654,poarta1,,,,100,,12,14,10,8,2021
#30470648,poarta1,,,,0,,12,14,10,8,2021
#30470637,poarta1,,,,0,,11,14,10,8,2021
#30470513,poarta1,,,,95,,03,14,10,8,2021
#30470501,poarta1,,,,65,,02,14,10,8,2021
#30470493,poarta1,,,,E.C,,01,14,10,8,2021
#30470441,poarta1,,,,30,,59,13,10,8,2021
#30470338,poarta1,,,,35,,51,13,10,8,2021
#30470314,poarta1,,,,20,,50,13,10,8,2021
#30469992,poarta1,,,,0,,18,13,10,8,2021
#30469983,poarta1,,,,E.C,,17,13,10,8,2021
#30469856,poarta1,,,,E.C,,05,13,10,8,2021
#30469234,poarta1,,,,70,,15,12,10,8,2021
#30469221,poarta1,,,,45,,14,12,10,8,2021
#30469170,poarta1,,,,0,,09,12,10,8,2021
#30469138,poarta1,,,,0,,07,12,10,8,2021
#30468265,poarta1,,,,20,,04,11,10,8,2021
#30468251,poarta1,,,,0,,02,11,10,8,2021
#30468238,poarta1,,,,0,,01,11,10,8,2021
#30468236,poarta1,,,,E.C,,00,11,10,8,2021
#30467636,poarta1,,,,10,,26,09,10,8,2021
#30467635,poarta1,,,,E.C,,26,09,10,8,2021
#30467631,poarta1,,,,E.C,,24,09,10,8,2021
#30467563,poarta1,,,,10,,02,09,10,8,2021
#30467559,poarta1,,,,0,,01,09,10,8,2021
#30442342,tuburi,,,,0,,55,17,05,8,2021
#30439180,domino2,,,,30,,48,12,05,8,2021
#30438566,pyk,,,,81,,36,11,05,8,2021
#30438529,pyk,,,,15,,34,11,05,8,2021
#30438438,pyk,,,,31,,22,11,05,8,2021
#30438322,pyk,,,,81,,08,11,05,8,2021
#30438313,pyk,,,,39,,08,11,05,8,2021
