id_submission,problem,code_size,memory_user,language,tags,scor,sub_minute,sub_hour,sub_day,sub_month,sub_year
123019029,Remove One Element,,6144000,C++17 (GCC 7-32),"['brute force', 'dp']",OK,59,15,19,7,2021
123018851,Remove One Element,,5324800,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,57,15,19,7,2021
123018737,Remove One Element,,5324800,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,56,15,19,7,2021
123018649,Remove One Element,,5324800,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,55,15,19,7,2021
123012864,Remove One Element,,3788800,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,51,14,19,7,2021
123012666,Remove One Element,,3788800,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,49,14,19,7,2021
123012127,Remove One Element,,3788800,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,43,14,19,7,2021
123012105,Remove One Element,,3686400,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,42,14,19,7,2021
123010200,Remove One Element,,3788800,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,20,14,19,7,2021
123008790,Remove One Element,,3788800,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,2,14,19,7,2021
123007605,Remove One Element,,3788800,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,46,13,19,7,2021
123007568,Remove One Element,,3788800,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,45,13,19,7,2021
123005019,Remove One Element,,3788800,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,10,13,19,7,2021
123004688,Remove One Element,,3788800,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,5,13,19,7,2021
123002468,Remove One Element,,3788800,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,36,12,19,7,2021
123002128,Remove One Element,,3788800,C++17 (GCC 7-32),"['brute force', 'dp']",WRONG_ANSWER,31,12,19,7,2021
122999916,Yet Another Broken Keyboard,,4300800,C++17 (GCC 7-32),"['combinatorics', 'dp', 'implementation']",OK,3,12,19,7,2021
122999833,Yet Another Broken Keyboard,,4198400,C++17 (GCC 7-32),"['combinatorics', 'dp', 'implementation']",WRONG_ANSWER,3,12,19,7,2021
122999776,Yet Another Broken Keyboard,,3686400,C++17 (GCC 7-32),"['combinatorics', 'dp', 'implementation']",WRONG_ANSWER,2,12,19,7,2021
122998142,Snow Walking Robot,,3993600,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation']",OK,44,11,19,7,2021
122998077,Snow Walking Robot,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation']",COMPILATION_ERROR,43,11,19,7,2021
122997981,Snow Walking Robot,,3993600,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation']",RUNTIME_ERROR,42,11,19,7,2021
122997394,Snow Walking Robot,,3788800,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation']",WRONG_ANSWER,36,11,19,7,2021
122997227,Snow Walking Robot,,3686400,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation']",WRONG_ANSWER,34,11,19,7,2021
122997114,Snow Walking Robot,,3788800,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation']",WRONG_ANSWER,33,11,19,7,2021
122996763,Snow Walking Robot,,3686400,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation']",WRONG_ANSWER,28,11,19,7,2021
122996702,Snow Walking Robot,,3686400,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation']",WRONG_ANSWER,28,11,19,7,2021
122994634,Three Friends,,3788800,C++17 (GCC 7-32),"['brute force', 'greedy', 'math', 'sortings']",OK,4,11,19,7,2021
122994531,Three Friends,,0,C++17 (GCC 7-32),"['brute force', 'greedy', 'math', 'sortings']",COMPILATION_ERROR,2,11,19,7,2021
122994457,Three Friends,,3788800,C++17 (GCC 7-32),"['brute force', 'greedy', 'math', 'sortings']",WRONG_ANSWER,1,11,19,7,2021
122994403,Three Friends,,3686400,C++17 (GCC 7-32),"['brute force', 'greedy', 'math', 'sortings']",WRONG_ANSWER,1,11,19,7,2021
122992645,Three Friends,,3686400,C++17 (GCC 7-32),"['brute force', 'greedy', 'math', 'sortings']",WRONG_ANSWER,37,10,19,7,2021
122945236,Shooting,,3788800,C++17 (GCC 7-32),"['greedy', 'implementation', 'sortings']",OK,26,18,18,7,2021
122942805,Prefixes,,5836800,C++17 (GCC 7-32),['strings'],OK,58,17,18,7,2021
122942766,Prefixes,,3686400,C++17 (GCC 7-32),['strings'],WRONG_ANSWER,58,17,18,7,2021
122942666,Prefixes,,3686400,C++17 (GCC 7-32),['strings'],WRONG_ANSWER,57,17,18,7,2021
122823682,Pursuit,,3891200,C++17 (GCC 7-32),"['binary search', 'brute force', 'greedy', 'sortings']",WRONG_ANSWER,58,18,17,7,2021
122806290,Putting Plates,,3686400,C++17 (GCC 7-32),"['constructive algorithms', 'implementation']",OK,21,18,17,7,2021
122804826,Putting Plates,,3686400,C++17 (GCC 7-32),"['constructive algorithms', 'implementation']",WRONG_ANSWER,18,18,17,7,2021
122802845,Putting Plates,,3686400,C++17 (GCC 7-32),"['constructive algorithms', 'implementation']",WRONG_ANSWER,14,18,17,7,2021
122802132,Putting Plates,,3686400,C++17 (GCC 7-32),"['constructive algorithms', 'implementation']",WRONG_ANSWER,13,18,17,7,2021
122801838,Putting Plates,,3686400,C++17 (GCC 7-32),"['constructive algorithms', 'implementation']",WRONG_ANSWER,12,18,17,7,2021
122801521,Putting Plates,,3686400,C++17 (GCC 7-32),"['constructive algorithms', 'implementation']",WRONG_ANSWER,12,18,17,7,2021
122781816,Binary Decimal,,3788800,C++17 (GCC 7-32),"['greedy', 'math']",OK,41,17,17,7,2021
122514652,Maximum Cost Deletion,,3686400,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,25,20,14,7,2021
122514482,Maximum Cost Deletion,,3686400,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,23,20,14,7,2021
122513598,Maximum Cost Deletion,,3788800,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,14,20,14,7,2021
122513448,Maximum Cost Deletion,,3686400,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,13,20,14,7,2021
122513057,Maximum Cost Deletion,,3686400,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,9,20,14,7,2021
122512938,Maximum Cost Deletion,,3686400,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,8,20,14,7,2021
122488624,Find The Array,,3788800,C++17 (GCC 7-32),"['greedy', 'math']",OK,35,18,14,7,2021
122488183,Find The Array,,3686400,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,34,18,14,7,2021
122486659,Find The Array,,3686400,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,30,18,14,7,2021
122484807,Find The Array,,3686400,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,26,18,14,7,2021
122484592,Find The Array,,3788800,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,26,18,14,7,2021
122482485,Find The Array,,3788800,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,21,18,14,7,2021
122319462,New Colony,,3891200,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation']",OK,36,14,13,7,2021
122319412,New Colony,,3686400,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation']",WRONG_ANSWER,36,14,13,7,2021
122317379,New Colony,,3891200,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation']",WRONG_ANSWER,13,14,13,7,2021
122316266,New Colony,,3891200,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation']",WRONG_ANSWER,59,13,13,7,2021
122315209,New Colony,,3788800,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation']",WRONG_ANSWER,45,13,13,7,2021
122315040,New Colony,,3788800,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation']",WRONG_ANSWER,43,13,13,7,2021
122314911,New Colony,,3686400,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation']",WRONG_ANSWER,41,13,13,7,2021
122311565,New Colony,,3686400,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation']",WRONG_ANSWER,57,12,13,7,2021
122311415,New Colony,,3686400,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation']",WRONG_ANSWER,55,12,13,7,2021
122311280,New Colony,,3891200,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation']",WRONG_ANSWER,54,12,13,7,2021
122302759,Space Navigation ,,3993600,C++17 (GCC 7-32),"['greedy', 'strings']",OK,18,12,13,7,2021
122302067,Space Navigation ,,3686400,C++17 (GCC 7-32),"['greedy', 'strings']",WRONG_ANSWER,10,12,13,7,2021
122130043,AquaMoon and Strange Sort,,0,C++17 (GCC 7-32),['sortings'],COMPILATION_ERROR,32,19,11,7,2021
122126450,AquaMoon and Strange Sort,,3686400,C++17 (GCC 7-32),['sortings'],WRONG_ANSWER,19,19,11,7,2021
122125874,AquaMoon and Strange Sort,,3686400,C++17 (GCC 7-32),['sortings'],WRONG_ANSWER,16,19,11,7,2021
122109286,AquaMoon and Two Arrays,,3891200,C++17 (GCC 7-32),"['brute force', 'greedy']",WRONG_ANSWER,19,18,11,7,2021
122101428,AquaMoon and Two Arrays,,7372800,C++17 (GCC 7-32),"['brute force', 'greedy']",WRONG_ANSWER,59,17,11,7,2021
122001086,Shortest Path with Obstacle,,0,C++17 (GCC 7-32),"['implementation', 'math']",OK,48,19,10,7,2021
122000370,Shortest Path with Obstacle,,0,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,47,19,10,7,2021
121998559,Shortest Path with Obstacle,,0,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,43,19,10,7,2021
121994750,Shortest Path with Obstacle,,0,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,36,19,10,7,2021
121994518,Shortest Path with Obstacle,,0,C++17 (GCC 7-32),"['implementation', 'math']",COMPILATION_ERROR,35,19,10,7,2021
121982874,Alphabetical Strings,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'strings']",WRONG_ANSWER,12,19,10,7,2021
121979187,Alphabetical Strings,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'strings']",OK,5,19,10,7,2021
121977641,Alphabetical Strings,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'strings']",WRONG_ANSWER,3,19,10,7,2021
121910866,Strange Table,,0,C++17 (GCC 7-32),['math'],OK,9,17,10,7,2021
121910788,Strange Table,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,8,17,10,7,2021
121910748,Strange Table,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,8,17,10,7,2021
121910677,Strange Table,,0,C++17 (GCC 7-32),['math'],WRONG_ANSWER,7,17,10,7,2021
121818343,Kids Seating,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math']",OK,9,16,9,7,2021
121817955,Kids Seating,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math']",WRONG_ANSWER,4,16,9,7,2021
121817891,Kids Seating,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math']",WRONG_ANSWER,3,16,9,7,2021
121817514,Kids Seating,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math']",WRONG_ANSWER,58,15,9,7,2021
121817334,Kids Seating,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math']",WRONG_ANSWER,56,15,9,7,2021
121803149,Tesla,,204800,C++17 (GCC 7-32),[],TIME_LIMIT_EXCEEDED,50,12,9,7,2021
121803104,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,50,12,9,7,2021
121803002,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,48,12,9,7,2021
121802222,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,39,12,9,7,2021
121802180,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,38,12,9,7,2021
121801204,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,26,12,9,7,2021
121800710,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,20,12,9,7,2021
121797067,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,37,11,9,7,2021
121796559,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,31,11,9,7,2021
121796162,Tesla,,204800,C++17 (GCC 7-32),[],TIME_LIMIT_EXCEEDED,25,11,9,7,2021
121795981,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,23,11,9,7,2021
121795906,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,22,11,9,7,2021
121794797,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,8,11,9,7,2021
121794666,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,6,11,9,7,2021
121794436,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,3,11,9,7,2021
121794373,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,2,11,9,7,2021
121791241,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,27,10,9,7,2021
121791159,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,26,10,9,7,2021
121791081,Tesla,,204800,C++17 (GCC 7-32),[],WRONG_ANSWER,26,10,9,7,2021
121697404,Elimination,,0,C++17 (GCC 7-32),"['greedy', 'math']",OK,42,10,8,7,2021
121692770,Array Rearrangment,,204800,C++17 (GCC 7-32),"['greedy', 'sortings']",OK,54,9,8,7,2021
121692352,Array Rearrangment,,102400,C++17 (GCC 7-32),"['greedy', 'sortings']",WRONG_ANSWER,50,9,8,7,2021
121690765,Array Rearrangment,,0,C++17 (GCC 7-32),"['greedy', 'sortings']",WRONG_ANSWER,34,9,8,7,2021
121690715,Array Rearrangment,,0,C++17 (GCC 7-32),"['greedy', 'sortings']",WRONG_ANSWER,34,9,8,7,2021
121650053,Array Rearrangment,,0,C++17 (GCC 7-32),"['greedy', 'sortings']",WRONG_ANSWER,17,20,7,7,2021
121649561,Array Rearrangment,,0,C++17 (GCC 7-32),"['greedy', 'sortings']",WRONG_ANSWER,4,20,7,7,2021
121649511,Array Rearrangment,,0,C++17 (GCC 7-32),"['greedy', 'sortings']",WRONG_ANSWER,3,20,7,7,2021
121645310,Customising the Track,,0,C++17 (GCC 7-32),"['combinatorics', 'greedy', 'math']",OK,43,19,7,7,2021
121637289,Customising the Track,,0,C++17 (GCC 7-32),"['combinatorics', 'greedy', 'math']",WRONG_ANSWER,23,19,7,7,2021
121615621,Exciting Bets,,0,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",OK,34,18,7,7,2021
121609079,Exciting Bets,,0,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",WRONG_ANSWER,22,18,7,7,2021
121608277,Exciting Bets,,0,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",RUNTIME_ERROR,21,18,7,7,2021
121607901,Exciting Bets,,0,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",WRONG_ANSWER,20,18,7,7,2021
121607131,Exciting Bets,,0,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",COMPILATION_ERROR,19,18,7,7,2021
121605436,Exciting Bets,,0,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",WRONG_ANSWER,16,18,7,7,2021
121585245,Exciting Bets,,0,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",WRONG_ANSWER,51,17,7,7,2021
121583645,Exciting Bets,,0,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",WRONG_ANSWER,50,17,7,7,2021
121580194,Exciting Bets,,0,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",RUNTIME_ERROR,47,17,7,7,2021
121577456,Exciting Bets,,0,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",RUNTIME_ERROR,44,17,7,7,2021
121576851,Exciting Bets,,0,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",RUNTIME_ERROR,44,17,7,7,2021
121543718,Tesla,,24064000,C++17 (GCC 7-32),[],WRONG_ANSWER,28,11,7,7,2021
121542990,Tesla,,24064000,C++17 (GCC 7-32),[],WRONG_ANSWER,19,11,7,7,2021
121540824,Tesla,,0,C++17 (GCC 7-32),[],WRONG_ANSWER,53,10,7,7,2021
121498247,Gifts Fixing,,204800,C++17 (GCC 7-32),['greedy'],OK,40,19,6,7,2021
121498201,Gifts Fixing,,0,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,39,19,6,7,2021
121498127,Gifts Fixing,,0,C++17 (GCC 7-32),['greedy'],COMPILATION_ERROR,38,19,6,7,2021
121498080,Gifts Fixing,,0,C++17 (GCC 7-32),['greedy'],COMPILATION_ERROR,38,19,6,7,2021
121495651,Remove Smallest,,102400,C++17 (GCC 7-32),"['greedy', 'sortings']",OK,7,19,6,7,2021
121495578,Remove Smallest,,102400,C++17 (GCC 7-32),"['greedy', 'sortings']",TIME_LIMIT_EXCEEDED,6,19,6,7,2021
121472042,World Cup,,1126400,C++17 (GCC 7-32),"['binary search', 'math']",OK,19,14,6,7,2021
121471401,World Cup,,0,C++17 (GCC 7-32),"['binary search', 'math']",WRONG_ANSWER,11,14,6,7,2021
121467788,World Cup,,0,C++17 (GCC 7-32),"['binary search', 'math']",WRONG_ANSWER,22,13,6,7,2021
121465742,Hit the Lottery,,0,C++17 (GCC 7-32),"['dp', 'greedy']",OK,55,12,6,7,2021
121465294,Hit the Lottery,,0,C++17 (GCC 7-32),"['dp', 'greedy']",WRONG_ANSWER,49,12,6,7,2021
121381184,Young Explorers,,2457600,C++17 (GCC 7-32),"['dp', 'greedy', 'sortings']",OK,33,12,5,7,2021
121376511,Young Explorers,,819200,C++17 (GCC 7-32),"['dp', 'greedy', 'sortings']",WRONG_ANSWER,29,11,5,7,2021
121376271,Young Explorers,,819200,C++17 (GCC 7-32),"['dp', 'greedy', 'sortings']",WRONG_ANSWER,26,11,5,7,2021
121373739,Sequence with Digits,,0,C++17 (GCC 7-32),"['brute force', 'implementation', 'math']",OK,52,10,5,7,2021
121373667,Sequence with Digits,,0,C++17 (GCC 7-32),"['brute force', 'implementation', 'math']",WRONG_ANSWER,51,10,5,7,2021
121373602,Sequence with Digits,,0,C++17 (GCC 7-32),"['brute force', 'implementation', 'math']",COMPILATION_ERROR,50,10,5,7,2021
121373563,Sequence with Digits,,0,C++17 (GCC 7-32),"['brute force', 'implementation', 'math']",WRONG_ANSWER,50,10,5,7,2021
121373474,Sequence with Digits,,0,C++17 (GCC 7-32),"['brute force', 'implementation', 'math']",WRONG_ANSWER,48,10,5,7,2021
121314455,Power Sequence,,102400,C++17 (GCC 7-32),"['brute force', 'math', 'number theory', 'sortings']",WRONG_ANSWER,53,15,4,7,2021
121310515,Juggling Letters,,0,C++17 (GCC 7-32),"['greedy', 'strings']",OK,56,14,4,7,2021
121255413,Plus and Multiply,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",OK,35,20,3,7,2021
121254844,Plus and Multiply,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,27,20,3,7,2021
121254702,Plus and Multiply,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,25,20,3,7,2021
121239460,Plus and Multiply,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,56,17,3,7,2021
121237720,Plus and Multiply,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,50,17,3,7,2021
121234837,Plus and Multiply,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,40,17,3,7,2021
121234298,Plus and Multiply,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,38,17,3,7,2021
121233620,Plus and Multiply,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,36,17,3,7,2021
121219042,Plus and Multiply,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",WRONG_ANSWER,51,16,3,7,2021
121218800,Plus and Multiply,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",COMPILATION_ERROR,51,16,3,7,2021
121217310,Plus and Multiply,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",WRONG_ANSWER,47,16,3,7,2021
121208446,Plus and Multiply,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,26,16,3,7,2021
121207172,Plus and Multiply,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,23,16,3,7,2021
121194621,Odd Set,,0,C++17 (GCC 7-32),['math'],OK,9,16,3,7,2021
121127002,Banh-mi,,512000,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",TIME_LIMIT_EXCEEDED,1,19,2,7,2021
121126333,Banh-mi,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",COMPILATION_ERROR,53,18,2,7,2021
121126079,Banh-mi,,512000,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,50,18,2,7,2021
121125923,Banh-mi,,512000,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,48,18,2,7,2021
121125886,Banh-mi,,409600,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,48,18,2,7,2021
121124882,Banh-mi,,512000,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,35,18,2,7,2021
121124734,Banh-mi,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",COMPILATION_ERROR,34,18,2,7,2021
121124597,Banh-mi,,512000,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,32,18,2,7,2021
121124497,Banh-mi,,409600,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,31,18,2,7,2021
121123526,Banh-mi,,1843200,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",OK,19,18,2,7,2021
121123314,Banh-mi,,1228800,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",RUNTIME_ERROR,16,18,2,7,2021
121121213,Banh-mi,,1331200,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,52,17,2,7,2021
121121177,Banh-mi,,1331200,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,52,17,2,7,2021
121121145,Banh-mi,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",COMPILATION_ERROR,52,17,2,7,2021
121120828,Banh-mi,,1331200,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,48,17,2,7,2021
121120773,Banh-mi,,1331200,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,47,17,2,7,2021
121120714,Banh-mi,,1331200,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,47,17,2,7,2021
121120193,Banh-mi,,1331200,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,40,17,2,7,2021
121120112,Banh-mi,,1331200,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,39,17,2,7,2021
121118767,Banh-mi,,512000,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,23,17,2,7,2021
121117979,Banh-mi,,409600,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,13,17,2,7,2021
121117101,Banh-mi,,512000,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,2,17,2,7,2021
121094574,Math,,1024000,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",OK,46,11,2,7,2021
121094142,Math,,1024000,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",WRONG_ANSWER,41,11,2,7,2021
121094103,Math,,1024000,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",WRONG_ANSWER,40,11,2,7,2021
121093932,Math,,1024000,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,38,11,2,7,2021
121093867,Math,,1024000,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",WRONG_ANSWER,37,11,2,7,2021
121092615,Math,,1024000,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",WRONG_ANSWER,21,11,2,7,2021
121092549,Math,,1024000,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,20,11,2,7,2021
121092141,Math,,1024000,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",WRONG_ANSWER,15,11,2,7,2021
121092101,Math,,1024000,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",WRONG_ANSWER,15,11,2,7,2021
121092051,Math,,1024000,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",WRONG_ANSWER,14,11,2,7,2021
121091741,Math,,1024000,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,10,11,2,7,2021
121081495,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,41,8,2,7,2021
121081374,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,38,8,2,7,2021
121081345,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,38,8,2,7,2021
121081308,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",COMPILATION_ERROR,37,8,2,7,2021
121072073,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,31,8,2,7,2021
121071988,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,29,8,2,7,2021
121071962,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",COMPILATION_ERROR,29,8,2,7,2021
121071681,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,24,8,2,7,2021
121038912,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,50,18,1,7,2021
121038831,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,49,18,1,7,2021
121038428,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,44,18,1,7,2021
121036911,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,26,18,1,7,2021
121036816,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,25,18,1,7,2021
121036702,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,24,18,1,7,2021
121036623,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,23,18,1,7,2021
121036564,A Prank,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,22,18,1,7,2021
121029688,Smallest Word,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation']",OK,58,16,1,7,2021
